timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
1210637526,0,0,1,18,0,0,0,8,0,0
1211135271,1,18,0,0,0,0,8,0,0,0
1211632683,1,56,0,0,0,0,8,0,0,0
1212130158,0,0,1,56,0,0,0,8,0,0
1212627829,1,62,0,0,0,0,8,0,0,0
1213125477,1,18,0,0,0,0,8,0,0,0
1213624544,1,20,0,0,0,0,8,0,0,0
1214122256,1,18,0,0,0,0,8,0,0,0
1214620144,0,0,1,20,0,0,0,8,0,0
1215117606,1,24,0,0,0,0,8,0,0,0
1215615424,1,20,0,0,0,0,8,0,0,0
1216112798,1,18,0,0,0,0,8,0,0,0
1216610745,1,20,0,0,0,0,8,0,0,0
1217109140,0,0,9,174,0,0,0,72,0,0
1217608214,0,0,1,18,0,0,0,8,0,0
1218106247,0,0,1,48,0,0,0,8,0,0
1218604490,0,0,1,60,0,0,0,8,0,0
1219102386,0,0,1,30,0,0,0,8,0,0
1219600066,1,18,0,0,0,0,8,0,0,0
1220097777,0,0,1,18,0,0,0,8,0,0
1220595598,0,0,1,18,0,0,0,8,0,0
1221093166,9,192,0,0,0,0,72,0,0,0
1221592031,0,0,9,202,0,0,0,72,0,0
1222089828,1,60,0,0,0,0,8,0,0,0
1222587750,0,0,1,54,0,0,0,8,0,0
1223085769,0,0,1,18,0,0,0,8,0,0
1223583385,1,18,0,0,0,0,8,0,0,0
1224081101,1,18,0,0,0,0,8,0,0,0
1224578674,1,18,0,0,0,0,8,0,0,0
1225076575,0,0,1,16,0,0,0,8,0,0
1225574588,1,60,0,0,0,0,8,0,0,0
1226072291,1,58,0,0,0,0,8,0,0,0
1226570057,0,0,1,16,0,0,0,8,0,0
1227067725,1,20,0,0,0,0,8,0,0,0
1227565663,1,18,0,0,0,0,8,0,0,0
1228063713,1,18,0,0,0,0,8,0,0,0
1228561094,1,54,0,0,0,0,8,0,0,0
1229059212,1,46,0,0,0,0,8,0,0,0
1229557432,0,0,1,24,0,0,0,8,0,0
1230055596,0,0,1,18,0,0,0,8,0,0
1230553153,1,46,0,0,0,0,8,0,0,0
1231050579,1,48,0,0,0,0,8,0,0,0
1231547972,0,0,1,18,0,0,0,8,0,0
1232046029,0,0,1,18,0,0,0,8,0,0
1232544065,0,0,1,18,0,0,0,8,0,0
1233041447,0,0,1,18,0,0,0,8,0,0
1233539607,9,198,0,0,0,0,72,0,0,0
1234037136,1,56,0,0,0,0,8,0,0,0
1234534449,1,50,0,0,0,0,8,0,0,0
1235032196,1,56,0,0,0,0,8,0,0,0
1235530046,0,0,1,18,0,0,0,8,0,0
1236027770,1,18,0,0,0,0,8,0,0,0
1236524943,1,56,0,0,0,0,8,0,0,0
1237022915,0,0,9,158,0,0,0,72,0,0
1237521438,0,0,1,18,0,0,0,8,0,0
1238019138,0,0,1,20,0,0,0,8,0,0
1238516500,1,54,0,0,0,0,8,0,0,0
1239013904,0,0,1,18,0,0,0,8,0,0
1239511382,0,0,1,18,0,0,0,8,0,0
1240009339,0,0,1,50,0,0,0,8,0,0
1240507012,0,0,1,60,0,0,0,8,0,0
1241004468,1,36,0,0,0,0,8,0,0,0
1241502515,1,52,0,0,0,0,8,0,0,0
1242000102,1,56,0,0,0,0,8,0,0,0
1242497393,1,48,0,0,0,0,8,0,0,0
1242995000,1,46,0,0,0,0,8,0,0,0
1243492263,1,60,0,0,0,0,8,0,0,0
1243989797,1,60,0,0,0,0,8,0,0,0
1244486886,1,56,0,0,0,0,8,0,0,0
1244985139,0,0,9,156,0,0,0,72,0,0
1245483521,0,0,1,18,0,0,0,8,0,0
1245981080,1,18,0,0,0,0,8,0,0,0
1246478799,1,20,0,0,0,0,8,0,0,0
1246976527,0,0,1,18,0,0,0,8,0,0
1247474430,0,0,1,20,0,0,0,8,0,0
1247972143,0,0,1,18,0,0,0,8,0,0
1248469942,1,18,0,0,0,0,8,0,0,0
1248967998,1,18,0,0,0,0,8,0,0,0
1249466523,1,18,0,0,0,0,8,0,0,0
1249964243,0,0,1,18,0,0,0,8,0,0
1250462222,0,0,1,18,0,0,0,8,0,0
1250960200,0,0,1,18,0,0,0,8,0,0
1251458446,0,0,1,18,0,0,0,8,0,0
1251956306,0,0,1,54,0,0,0,8,0,0
1252453740,1,18,0,0,0,0,8,0,0,0
1252951714,9,160,0,0,0,0,72,0,0,0
1253450355,0,0,1,18,0,0,0,8,0,0
1253948319,1,18,0,0,0,0,8,0,0,0
1254446105,1,18,0,0,0,0,8,0,0,0
1254943940,1,52,0,0,0,0,8,0,0,0
1255441776,0,0,1,18,0,0,0,8,0,0
1255939451,0,0,1,18,0,0,0,8,0,0
1256437337,1,20,0,0,0,0,8,0,0,0
1256935065,1,18,0,0,0,0,8,0,0,0
1257433343,0,0,1,18,0,0,0,8,0,0
1257931118,1,56,0,0,0,0,8,0,0,0
1258428496,1,56,0,0,0,0,8,0,0,0
1258926547,0,0,9,164,0,0,0,72,0,0
1259423845,1,54,0,0,0,0,8,0,0,0
1259921779,0,0,1,18,0,0,0,8,0,0
1260419431,1,54,0,0,0,0,8,0,0,0
1260916984,1,58,0,0,0,0,8,0,0,0
1261416481,0,0,1,18,0,0,0,8,0,0
1261914342,1,60,0,0,0,0,8,0,0,0
1262411879,1,50,0,0,0,0,8,0,0,0
1262909396,1,48,0,0,0,0,8,0,0,0
1263406631,1,50,0,0,0,0,8,0,0,0
1263904472,0,0,1,20,0,0,0,8,0,0
1264402102,0,0,9,162,0,0,0,72,0,0
1264900693,0,0,1,28,0,0,0,8,0,0
1265398910,0,0,9,160,0,0,0,72,0,0
1265896648,0,0,1,18,0,0,0,8,0,0
1266394103,1,18,0,0,0,0,8,0,0,0
1266892218,1,18,0,0,0,0,8,0,0,0
1267389261,1,18,0,0,0,0,8,0,0,0
1267887062,0,0,1,16,0,0,0,8,0,0
1268384624,9,200,0,0,0,0,72,0,0,0
1268883045,0,0,9,158,0,0,0,72,0,0
1269381549,1,54,0,0,0,0,8,0,0,0
1269879355,0,0,1,16,0,0,0,8,0,0
1270376668,0,0,1,20,0,0,0,8,0,0
1270874629,0,0,1,20,0,0,0,8,0,0
1271371904,1,54,0,0,0,0,8,0,0,0
1271869812,0,0,1,48,0,0,0,8,0,0
1272367273,1,72,0,0,0,0,8,0,0,0
1272865220,0,0,9,156,0,0,0,72,0,0
1273362933,0,0,1,18,0,0,0,8,0,0
1273862472,0,0,1,16,0,0,0,8,0,0
1274359970,1,40,0,0,0,0,8,0,0,0
1274857571,1,18,0,0,0,0,8,0,0,0
1275354550,1,20,0,0,0,0,8,0,0,0
1275852735,0,0,1,34,0,0,0,8,0,0
1276350320,1,16,0,0,0,0,8,0,0,0
1276848119,1,52,0,0,0,0,8,0,0,0
1277345950,1,50,0,0,0,0,8,0,0,0
1277844265,1,54,0,0,0,0,8,0,0,0
1278341777,1,52,0,0,0,0,8,0,0,0
1278839936,0,0,1,28,0,0,0,8,0,0
1279337690,0,0,1,20,0,0,0,8,0,0
1279835393,1,18,0,0,0,0,8,0,0,0
1280333335,0,0,1,34,0,0,0,8,0,0
1280830955,1,54,0,0,0,0,8,0,0,0
1281329309,1,20,0,0,0,0,8,0,0,0
1281827082,1,18,0,0,0,0,8,0,0,0
1282324786,9,200,0,0,0,0,72,0,0,0
1282822831,0,0,1,18,0,0,0,8,0,0
1283320775,0,0,9,164,0,0,0,72,0,0
1283818872,0,0,1,50,0,0,0,8,0,0
1284316753,0,0,1,22,0,0,0,8,0,0
1284814460,1,58,0,0,0,0,8,0,0,0
1285312677,1,22,0,0,0,0,8,0,0,0
1285810622,1,54,0,0,0,0,8,0,0,0
1286308288,0,0,1,50,0,0,0,8,0,0
1286806128,0,0,1,18,0,0,0,8,0,0
1287304074,0,0,1,16,0,0,0,8,0,0
1287803636,0,0,1,18,0,0,0,8,0,0
1288301160,1,84,0,0,0,0,8,0,0,0
1288798985,1,60,0,0,0,0,8,0,0,0
1289297357,0,0,1,18,0,0,0,8,0,0
1289794839,1,18,0,0,0,0,8,0,0,0
1290292575,0,0,1,18,0,0,0,8,0,0
1290790562,0,0,1,20,0,0,0,8,0,0
1291288054,1,16,0,0,0,0,8,0,0,0
1291785505,0,0,1,16,0,0,0,8,0,0
1292283665,1,20,0,0,0,0,8,0,0,0
1292781595,1,40,0,0,0,0,8,0,0,0
1293279384,0,0,1,18,0,0,0,8,0,0
1293777287,0,0,1,24,0,0,0,8,0,0
1294275091,0,0,1,18,0,0,0,8,0,0
1294773132,0,0,1,18,0,0,0,8,0,0
1295270682,1,42,0,0,0,0,8,0,0,0
1295768297,1,42,0,0,0,0,8,0,0,0
1296265468,1,52,0,0,0,0,8,0,0,0
1296763316,0,0,1,58,0,0,0,8,0,0
1297264687,1,18,0,0,0,0,8,0,0,0
1297762317,1,52,0,0,0,0,8,0,0,0
1298259625,1,22,0,0,0,0,8,0,0,0
1298757399,0,0,1,54,0,0,0,8,0,0
1299255271,0,0,1,22,0,0,0,8,0,0
1299753278,1,58,0,0,0,0,8,0,0,0
1300251302,0,0,1,46,0,0,0,8,0,0
1300748793,1,60,0,0,0,0,8,0,0,0
1301268549,1,18,0,0,0,0,8,0,0,0
1301770563,1,20,0,0,0,0,8,0,0,0
1302272987,1,18,0,0,0,0,8,0,0,0
1302770687,1,20,0,0,0,0,8,0,0,0
1303268141,1,18,0,0,0,0,8,0,0,0
1303765727,1,54,0,0,0,0,8,0,0,0
1304263342,1,54,0,0,0,0,8,0,0,0
1304760892,0,0,1,18,0,0,0,8,0,0
1305262643,0,0,1,18,0,0,0,8,0,0
1305759943,0,0,1,20,0,0,0,8,0,0
1306257391,1,42,0,0,0,0,8,0,0,0
1306754545,1,56,0,0,0,0,8,0,0,0
1307252120,1,56,0,0,0,0,8,0,0,0
1307749630,0,0,1,20,0,0,0,8,0,0
1308249275,0,0,1,18,0,0,0,8,0,0
1308746645,1,18,0,0,0,0,8,0,0,0
1309248613,0,0,1,18,0,0,0,8,0,0
1309746083,0,0,1,20,0,0,0,8,0,0
1310243590,1,18,0,0,0,0,8,0,0,0
1310741124,1,56,0,0,0,0,8,0,0,0
1311238810,1,54,0,0,0,0,8,0,0,0
1311736129,1,56,0,0,0,0,8,0,0,0
1312233952,1,20,0,0,0,0,8,0,0,0
1312731875,9,162,0,0,0,0,72,0,0,0
1313234070,1,20,0,0,0,0,8,0,0,0
1313731709,1,18,0,0,0,0,8,0,0,0
1314229281,1,18,0,0,0,0,8,0,0,0
1314727263,0,0,1,52,0,0,0,8,0,0
1315225322,0,0,1,18,0,0,0,8,0,0
1315722964,1,56,0,0,0,0,8,0,0,0
1316220851,0,0,1,50,0,0,0,8,0,0
1316718931,0,0,1,18,0,0,0,8,0,0
1317220817,1,18,0,0,0,0,8,0,0,0
1317718733,1,18,0,0,0,0,8,0,0,0
1318216900,0,0,1,50,0,0,0,8,0,0
1318714491,1,54,0,0,0,0,8,0,0,0
1319212044,1,18,0,0,0,0,8,0,0,0
1319709801,1,18,0,0,0,0,8,0,0,0
1320207669,0,0,1,18,0,0,0,8,0,0
1320705876,0,0,9,160,0,0,0,72,0,0
1321207732,1,18,0,0,0,0,8,0,0,0
1321705796,0,0,1,18,0,0,0,8,0,0
1322203583,9,198,0,0,0,0,72,0,0,0
1322701224,1,50,0,0,0,0,8,0,0,0
1323198888,1,20,0,0,0,0,8,0,0,0
1323696295,0,0,1,20,0,0,0,8,0,0
1324194242,0,0,1,52,0,0,0,8,0,0
1324691780,0,0,1,46,0,0,0,8,0,0
1325193539,1,20,0,0,0,0,8,0,0,0
1325691684,0,0,1,18,0,0,0,8,0,0
1326189512,1,18,0,0,0,0,8,0,0,0
1326686900,1,56,0,0,0,0,8,0,0,0
1327184812,1,18,0,0,0,0,8,0,0,0
1327682175,1,56,0,0,0,0,8,0,0,0
1328179966,0,0,1,52,0,0,0,8,0,0
1328677424,0,0,1,20,0,0,0,8,0,0
1329178586,0,0,1,20,0,0,0,8,0,0
1329676656,0,0,1,18,0,0,0,8,0,0
1330174428,1,54,0,0,0,0,8,0,0,0
1330672126,0,0,1,44,0,0,0,8,0,0
1331169746,1,54,0,0,0,0,8,0,0,0
1331667231,1,56,0,0,0,0,8,0,0,0
1332164906,1,58,0,0,0,0,8,0,0,0
1332662056,9,192,0,0,0,0,72,0,0,0
1333159781,1,54,0,0,0,0,8,0,0,0
1333657625,1,50,0,0,0,0,8,0,0,0
1334155128,1,18,0,0,0,0,8,0,0,0
1334652913,0,0,1,18,0,0,0,8,0,0
1335150777,0,0,1,50,0,0,0,8,0,0
1335648545,9,162,0,0,0,0,72,0,0,0
1336146436,0,0,1,18,0,0,0,8,0,0
1336644046,0,0,1,48,0,0,0,8,0,0
1337141782,1,54,0,0,0,0,8,0,0,0
1337639506,1,52,0,0,0,0,8,0,0,0
1338137820,0,0,1,50,0,0,0,8,0,0
1338635167,1,18,0,0,0,0,8,0,0,0
1339132647,1,46,0,0,0,0,8,0,0,0
1339630688,0,0,1,18,0,0,0,8,0,0
1340128292,9,162,0,0,0,0,72,0,0,0
1340625740,1,16,0,0,0,0,8,0,0,0
1341123186,1,18,0,0,0,0,8,0,0,0
1341622023,0,0,1,18,0,0,0,8,0,0
1342119894,0,0,1,18,0,0,0,8,0,0
1342617333,1,24,0,0,0,0,8,0,0,0
1343115854,1,18,0,0,0,0,8,0,0,0
1343613626,0,0,1,18,0,0,0,8,0,0
1344111612,1,18,0,0,0,0,8,0,0,0
1344609520,1,20,0,0,0,0,8,0,0,0
1345107277,1,18,0,0,0,0,8,0,0,0
1345605733,1,18,0,0,0,0,8,0,0,0
1346103890,1,52,0,0,0,0,8,0,0,0
1346601653,1,48,0,0,0,0,8,0,0,0
1347099702,1,60,0,0,0,0,8,0,0,0
1347598023,0,0,1,48,0,0,0,8,0,0
1348095881,1,56,0,0,0,0,8,0,0,0
1348593679,1,52,0,0,0,0,8,0,0,0
1349091522,1,46,0,0,0,0,8,0,0,0
1349589976,1,16,0,0,0,0,8,0,0,0
1350088331,0,0,1,18,0,0,0,8,0,0
1350586080,0,0,1,18,0,0,0,8,0,0
1351084067,1,18,0,0,0,0,8,0,0,0
1351582040,0,0,1,18,0,0,0,8,0,0
1352081197,1,64,0,0,0,0,8,0,0,0
1352578731,1,18,0,0,0,0,8,0,0,0
1353076662,1,44,0,0,0,0,8,0,0,0
1353575054,1,20,0,0,0,0,8,0,0,0
1354072865,9,200,0,0,0,0,72,0,0,0
1354570350,1,48,0,0,0,0,8,0,0,0
1355068333,1,20,0,0,0,0,8,0,0,0
1355565961,1,18,0,0,0,0,8,0,0,0
1356064101,0,0,1,22,0,0,0,8,0,0
1356561625,1,20,0,0,0,0,8,0,0,0
1357059348,1,18,0,0,0,0,8,0,0,0
1357557618,1,52,0,0,0,0,8,0,0,0
1358055571,0,0,1,18,0,0,0,8,0,0
1358553156,0,0,1,20,0,0,0,8,0,0
1359051060,1,18,0,0,0,0,8,0,0,0
1359548364,1,46,0,0,0,0,8,0,0,0
1360047033,0,0,1,18,0,0,0,8,0,0
1360544792,0,0,1,18,0,0,0,8,0,0
1361042371,1,50,0,0,0,0,8,0,0,0
1361540473,1,54,0,0,0,0,8,0,0,0
1362038211,1,50,0,0,0,0,8,0,0,0
1362535565,1,50,0,0,0,0,8,0,0,0
1363033443,0,0,1,20,0,0,0,8,0,0
1363531045,1,18,0,0,0,0,8,0,0,0
1364028985,0,0,1,18,0,0,0,8,0,0
1364526260,1,46,0,0,0,0,8,0,0,0
1365024217,9,192,0,0,0,0,72,0,0,0
1365522801,0,0,1,18,0,0,0,8,0,0
1366020755,0,0,1,18,0,0,0,8,0,0
1366518275,0,0,1,18,0,0,0,8,0,0
1367015799,0,0,1,18,0,0,0,8,0,0
1367513510,1,18,0,0,0,0,8,0,0,0
1368011014,0,0,1,18,0,0,0,8,0,0
1368508398,1,16,0,0,0,0,8,0,0,0
1369005841,1,54,0,0,0,0,8,0,0,0
1369504111,1,20,0,0,0,0,8,0,0,0
1370001491,1,48,0,0,0,0,8,0,0,0
1370499008,0,0,1,48,0,0,0,8,0,0
1370998821,0,0,1,16,0,0,0,8,0,0
1371496342,1,18,0,0,0,0,8,0,0,0
1371993906,1,20,0,0,0,0,8,0,0,0
1372492046,1,48,0,0,0,0,8,0,0,0
1372989531,1,56,0,0,0,0,8,0,0,0
1373488394,9,194,0,0,0,0,72,0,0,0
1373986413,0,0,1,20,0,0,0,8,0,0
1374484302,1,54,0,0,0,0,8,0,0,0
1374981983,1,48,0,0,0,0,8,0,0,0
1375479985,1,42,0,0,0,0,8,0,0,0
1375977628,1,50,0,0,0,0,8,0,0,0
1376475212,1,50,0,0,0,0,8,0,0,0
1376972902,1,50,0,0,0,0,8,0,0,0
1377471472,1,58,0,0,0,0,8,0,0,0
1377969854,0,0,1,34,0,0,0,8,0,0
1378467637,1,100,0,0,0,0,8,0,0,0
1378965652,1,48,0,0,0,0,8,0,0,0
1379463270,1,54,0,0,0,0,8,0,0,0
1379961288,0,0,1,26,0,0,0,8,0,0
1380459066,1,16,0,0,0,0,8,0,0,0
1380956766,1,46,0,0,0,0,8,0,0,0
1381454998,1,60,0,0,0,0,8,0,0,0
1381952612,1,48,0,0,0,0,8,0,0,0
1382450592,0,0,1,38,0,0,0,8,0,0
1382947988,1,52,0,0,0,0,8,0,0,0
1383445849,0,0,1,18,0,0,0,8,0,0
1383943567,1,46,0,0,0,0,8,0,0,0
1384441469,0,0,1,18,0,0,0,8,0,0
1384939792,0,0,1,20,0,0,0,8,0,0
1385438042,1,62,0,0,0,0,8,0,0,0
1385935414,1,46,0,0,0,0,8,0,0,0
1386433379,0,0,1,18,0,0,0,8,0,0
1386930714,1,54,0,0,0,0,8,0,0,0
1387428632,1,20,0,0,0,0,8,0,0,0
1387926245,0,0,9,160,0,0,0,72,0,0
1388424388,0,0,1,16,0,0,0,8,0,0
1388921664,1,16,0,0,0,0,8,0,0,0
1389420341,1,92,0,0,0,0,8,0,0,0
1389917480,0,0,1,18,0,0,0,8,0,0
1390415607,1,48,0,0,0,0,8,0,0,0
1390915178,0,0,1,20,0,0,0,8,0,0
1391412897,1,48,0,0,0,0,8,0,0,0
1391910177,1,18,0,0,0,0,8,0,0,0
1392408321,1,18,0,0,0,0,8,0,0,0
1392905089,1,18,0,0,0,0,8,0,0,0
1393608688,1,52,0,0,0,0,8,0,0,0
1394107681,1,50,0,0,0,0,8,0,0,0
1394606097,0,0,1,38,0,0,0,8,0,0
1395103664,1,18,0,0,0,0,8,0,0,0
1395601575,0,0,9,196,0,0,0,72,0,0
1396099470,1,16,0,0,0,0,8,0,0,0
1396596880,1,20,0,0,0,0,8,0,0,0
1397094968,1,20,0,0,0,0,8,0,0,0
1397593781,9,182,0,0,0,0,72,0,0,0
1398091549,1,18,0,0,0,0,8,0,0,0
1398589578,0,0,1,16,0,0,0,8,0,0
1399087588,0,0,1,18,0,0,0,8,0,0
1399585159,1,16,0,0,0,0,8,0,0,0
1400082823,1,60,0,0,0,0,8,0,0,0
1400580458,1,52,0,0,0,0,8,0,0,0
1401078736,0,0,9,192,0,0,0,72,0,0
1401577607,1,58,0,0,0,0,8,0,0,0
1402075630,0,0,1,22,0,0,0,8,0,0
1402573578,1,52,0,0,0,0,8,0,0,0
1403071407,1,48,0,0,0,0,8,0,0,0
1403569170,1,20,0,0,0,0,8,0,0,0
1404067537,0,0,1,30,0,0,0,8,0,0
1404565166,1,58,0,0,0,0,8,0,0,0
1405063231,0,0,1,16,0,0,0,8,0,0
1405561895,0,0,9,190,0,0,0,72,0,0
1406060047,0,0,9,160,0,0,0,72,0,0
1406557767,0,0,1,18,0,0,0,8,0,0
1407055386,1,16,0,0,0,0,8,0,0,0
1407553204,1,20,0,0,0,0,8,0,0,0
1408050808,1,46,0,0,0,0,8,0,0,0
1408548242,1,18,0,0,0,0,8,0,0,0
1409046264,1,20,0,0,0,0,8,0,0,0
1409544220,1,54,0,0,0,0,8,0,0,0
1410042330,0,0,1,18,0,0,0,8,0,0
1410539886,0,0,1,18,0,0,0,8,0,0
1411037534,0,0,1,50,0,0,0,8,0,0
1411535230,0,0,1,16,0,0,0,8,0,0
1412032763,1,18,0,0,0,0,8,0,0,0
1412530023,0,0,1,48,0,0,0,8,0,0
1413027976,1,18,0,0,0,0,8,0,0,0
1413525911,1,20,0,0,0,0,8,0,0,0
1414023909,0,0,1,16,0,0,0,8,0,0
1414521683,0,0,1,16,0,0,0,8,0,0
1415019572,0,0,1,48,0,0,0,8,0,0
1415516524,1,18,0,0,0,0,8,0,0,0
1416014184,1,20,0,0,0,0,8,0,0,0
1416511610,1,16,0,0,0,0,8,0,0,0
1417009394,9,162,0,0,0,0,72,0,0,0
1417507131,1,18,0,0,0,0,8,0,0,0
1418005014,1,52,0,0,0,0,8,0,0,0
1418502233,0,0,1,48,0,0,0,8,0,0
1419000080,1,20,0,0,0,0,8,0,0,0
1419497147,1,16,0,0,0,0,8,0,0,0
1419994846,1,54,0,0,0,0,8,0,0,0
1420493954,0,0,1,20,0,0,0,8,0,0
1420991868,0,0,1,18,0,0,0,8,0,0
1421489974,1,18,0,0,0,0,8,0,0,0
1421987915,0,0,1,44,0,0,0,8,0,0
1422485236,1,54,0,0,0,0,8,0,0,0
1422982693,1,16,0,0,0,0,8,0,0,0
1423479904,1,48,0,0,0,0,8,0,0,0
1423977499,0,0,1,18,0,0,0,8,0,0
1424474837,1,50,0,0,0,0,8,0,0,0
1424972871,0,0,1,18,0,0,0,8,0,0
1425471264,0,0,1,18,0,0,0,8,0,0
1425969118,1,104,0,0,0,0,8,0,0,0
1426484304,1,40,0,0,0,0,8,0,0,0
1426986282,1,58,0,0,0,0,8,0,0,0
1427497283,1,48,0,0,0,0,8,0,0,0
1428008183,1,62,0,0,0,0,8,0,0,0
1428510502,1,20,0,0,0,0,8,0,0,0
1429008566,1,50,0,0,0,0,8,0,0,0
1429506663,1,18,0,0,0,0,8,0,0,0
1430004919,0,0,1,34,0,0,0,8,0,0
1430503096,0,0,1,18,0,0,0,8,0,0
1431000755,9,200,0,0,0,0,72,0,0,0
1431498517,1,18,0,0,0,0,8,0,0,0
1431996511,0,0,1,20,0,0,0,8,0,0
1432495270,0,0,1,18,0,0,0,8,0,0
1432993062,0,0,1,18,0,0,0,8,0,0
1433491562,0,0,1,20,0,0,0,8,0,0
1433989325,1,54,0,0,0,0,8,0,0,0
1434487620,9,364,0,0,0,0,72,0,0,0
1434985463,0,0,1,18,0,0,0,8,0,0
1435483331,1,46,0,0,0,0,8,0,0,0
1435981212,0,0,1,28,0,0,0,8,0,0
1436479243,0,0,1,18,0,0,0,8,0,0
1436982432,9,210,0,0,0,0,72,0,0,0
1437495507,0,0,1,26,0,0,0,8,0,0
1437993636,0,0,9,178,0,0,0,72,0,0
1438491439,1,26,0,0,0,0,8,0,0,0
1438988868,0,0,1,20,0,0,0,8,0,0
1439486624,1,18,0,0,0,0,8,0,0,0
1439984352,1,16,0,0,0,0,8,0,0,0
1440482123,1,56,0,0,0,0,8,0,0,0
1440979892,1,18,0,0,0,0,8,0,0,0
1441478260,1,64,0,0,0,0,8,0,0,0
1441976096,0,0,1,18,0,0,0,8,0,0
1442473680,1,18,0,0,0,0,8,0,0,0
1442970970,1,44,0,0,0,0,8,0,0,0
1443468484,1,46,0,0,0,0,8,0,0,0
1443965999,1,54,0,0,0,0,8,0,0,0
1444463992,0,0,1,18,0,0,0,8,0,0
1444961490,1,16,0,0,0,0,8,0,0,0
1445459989,1,16,0,0,0,0,8,0,0,0
1445957453,1,24,0,0,0,0,8,0,0,0
1446455131,1,58,0,0,0,0,8,0,0,0
1446952701,1,20,0,0,0,0,8,0,0,0
1447450568,1,48,0,0,0,0,8,0,0,0
1447947922,1,46,0,0,0,0,8,0,0,0
1448445568,0,0,1,18,0,0,0,8,0,0
1448943007,0,0,1,16,0,0,0,8,0,0
1449442191,0,0,9,160,0,0,0,72,0,0
1449939973,0,0,1,18,0,0,0,8,0,0
1450437887,1,48,0,0,0,0,8,0,0,0
1450935132,0,0,1,16,0,0,0,8,0,0
1451432741,1,50,0,0,0,0,8,0,0,0
1451930115,1,18,0,0,0,0,8,0,0,0
1452427633,1,18,0,0,0,0,8,0,0,0
1452924993,0,0,1,18,0,0,0,8,0,0
1453423834,0,0,1,18,0,0,0,8,0,0
1453921173,1,60,0,0,0,0,8,0,0,0
1454419395,0,0,1,38,0,0,0,8,0,0
1454916878,1,54,0,0,0,0,8,0,0,0
1455414733,0,0,1,18,0,0,0,8,0,0
1455912371,0,0,1,16,0,0,0,8,0,0
1456409999,1,16,0,0,0,0,8,0,0,0
1456907619,0,0,1,36,0,0,0,8,0,0
1457406227,0,0,1,64,0,0,0,8,0,0
1457903739,1,28,0,0,0,0,8,0,0,0
1458401531,1,20,0,0,0,0,8,0,0,0
1458899289,1,16,0,0,0,0,8,0,0,0
1459397217,9,186,0,0,0,0,72,0,0,0
1459895072,1,18,0,0,0,0,8,0,0,0
1460392624,1,56,0,0,0,0,8,0,0,0
1460890342,0,0,1,22,0,0,0,8,0,0
1461388713,1,56,0,0,0,0,8,0,0,0
1461886674,0,0,1,20,0,0,0,8,0,0
1462384757,1,18,0,0,0,0,8,0,0,0
1462882456,1,58,0,0,0,0,8,0,0,0
1463380497,0,0,1,26,0,0,0,8,0,0
1463877954,1,54,0,0,0,0,8,0,0,0
1464376357,0,0,1,18,0,0,0,8,0,0
1464873852,1,44,0,0,0,0,8,0,0,0
1465371989,1,56,0,0,0,0,8,0,0,0
1465870213,0,0,1,18,0,0,0,8,0,0
1466368419,0,0,9,160,0,0,0,72,0,0
1466866394,1,52,0,0,0,0,8,0,0,0
1467363902,1,18,0,0,0,0,8,0,0,0
1467861822,0,0,1,18,0,0,0,8,0,0
1468359931,0,0,1,20,0,0,0,8,0,0
1468857558,1,48,0,0,0,0,8,0,0,0
1469355525,1,20,0,0,0,0,8,0,0,0
1469853377,0,0,1,26,0,0,0,8,0,0
1470351294,1,18,0,0,0,0,8,0,0,0
1470848932,9,190,0,0,0,0,72,0,0,0
1471346416,1,18,0,0,0,0,8,0,0,0
1471843986,0,0,1,28,0,0,0,8,0,0
1472341509,1,56,0,0,0,0,8,0,0,0
1472839409,0,0,1,16,0,0,0,8,0,0
1473337807,0,0,1,18,0,0,0,8,0,0
1473835377,1,48,0,0,0,0,8,0,0,0
1474333325,0,0,9,158,0,0,0,72,0,0
1474830969,0,0,1,18,0,0,0,8,0,0
1475328816,0,0,1,20,0,0,0,8,0,0
1475826495,1,54,0,0,0,0,8,0,0,0
1476323745,1,18,0,0,0,0,8,0,0,0
1476821065,1,46,0,0,0,0,8,0,0,0
1477319275,1,60,0,0,0,0,8,0,0,0
1477817066,0,0,1,18,0,0,0,8,0,0
1478314567,0,0,1,18,0,0,0,8,0,0
1478812053,1,18,0,0,0,0,8,0,0,0
1479309650,9,190,0,0,0,0,72,0,0,0
1479807463,1,18,0,0,0,0,8,0,0,0
1480305373,1,18,0,0,0,0,8,0,0,0
1480802886,1,48,0,0,0,0,8,0,0,0
1481300896,1,68,0,0,0,0,8,0,0,0
1481799015,0,0,1,20,0,0,0,8,0,0
1482296787,9,160,0,0,0,0,72,0,0,0
1482794362,0,0,1,18,0,0,0,8,0,0
1483291884,1,46,0,0,0,0,8,0,0,0
1483789328,9,192,0,0,0,0,72,0,0,0
1484286792,1,18,0,0,0,0,8,0,0,0
1484784302,1,48,0,0,0,0,8,0,0,0
1485281853,1,20,0,0,0,0,8,0,0,0
1485779511,1,18,0,0,0,0,8,0,0,0
1486277041,0,0,1,20,0,0,0,8,0,0
1486780207,0,0,1,30,0,0,0,8,0,0
1487281950,1,18,0,0,0,0,8,0,0,0
1487784546,1,48,0,0,0,0,8,0,0,0
