timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
5959232389,0,0,84992,1206250,0,0,0,679936,0,0,0,0,0
5962574924,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
5965920115,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
5969265164,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
5972611217,0,0,84992,1206096,0,0,0,679936,0,0,0,0,0
5975957032,0,0,82944,1184266,0,0,0,663552,0,0,0,0,0
5979301151,0,0,84992,1205888,0,0,0,679936,0,0,0,0,0
5982644430,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
5985986244,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
5989328620,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
5992670190,0,0,84992,1206456,0,0,0,679936,0,0,0,0,0
5996016281,0,0,82944,1184180,0,0,0,663552,0,0,0,0,0
5999358460,0,0,82944,1177272,0,0,0,663552,0,0,0,0,0
6002703665,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
6006047770,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
6009396536,0,0,84992,1206964,0,0,0,679936,0,0,0,0,0
6012743710,0,0,84992,1210782,0,0,0,679936,0,0,0,0,0
6016094109,0,0,82944,1177504,0,0,0,663552,0,0,0,0,0
6019436707,0,0,82944,1177334,0,0,0,663552,0,0,0,0,0
6022779027,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
6026124390,0,0,84992,1206240,0,0,0,679936,0,0,0,0,0
6029471298,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
6032819447,0,0,84992,1210692,0,0,0,679936,0,0,0,0,0
6036158693,0,0,83968,1199724,0,0,0,671744,0,0,0,0,0
6039504594,0,0,84992,1206250,0,0,0,679936,0,0,0,0,0
6042851226,0,0,84992,1206198,0,0,0,679936,0,0,0,0,0
6046193708,0,0,84992,1206600,0,0,0,679936,0,0,0,0,0
6049537946,0,0,83968,1191736,0,0,0,671744,0,0,0,0,0
6052882871,0,0,84992,1205932,0,0,0,679936,0,0,0,0,0
6056223784,0,0,83968,1213604,0,0,0,671744,0,0,0,0,0
6059566563,0,0,82944,1182240,0,0,0,663552,0,0,0,0,0
6062915603,0,0,86016,1220560,0,0,0,688128,0,0,0,0,0
6066259641,0,0,84992,1206822,0,0,0,679936,0,0,0,0,0
6069600419,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
6072942907,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
6076289690,0,0,79872,1134526,0,0,0,638976,0,0,0,0,0
6079633220,0,0,82944,1219398,0,0,0,663552,0,0,0,0,0
6082981833,0,0,86016,1220614,0,0,0,688128,0,0,0,0,0
6086324994,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
6089666657,0,0,84992,1206224,0,0,0,679936,0,0,0,0,0
6093009638,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
6096352803,0,0,82944,1178336,0,0,0,663632,0,0,0,0,0
6099710895,0,0,0,0,36864,1747366,0,0,0,0,0,0,0
6103081524,0,0,0,0,37888,1789258,0,0,0,0,0,0,0
6106440024,0,0,0,0,37888,1847294,0,0,0,0,0,0,0
6109812738,0,0,0,0,37888,1896590,0,0,0,0,0,0,0
6113179767,0,0,0,0,37888,1893756,0,0,0,0,0,0,0
6116545937,0,0,0,0,37888,1870440,0,0,0,0,0,0,0
6119905218,0,0,0,0,36864,1787020,0,0,0,0,0,0,0
6123275079,0,0,0,0,37888,1895042,0,0,0,0,0,0,0
6126642082,0,0,0,0,37888,1893358,0,0,0,0,0,0,0
6130006517,0,0,0,0,37888,1875312,0,0,0,0,0,0,0
6133365390,0,0,0,0,37888,1838138,0,0,0,0,0,0,0
6136730036,0,0,0,0,37888,1788298,0,0,0,0,0,0,0
6140094295,0,0,0,0,36864,1763200,0,0,0,0,0,0,0
6143463759,0,0,0,0,37888,1894066,0,0,0,0,0,0,0
6146810478,0,0,84992,1205986,0,0,0,679936,0,0,0,0,0
6150151618,0,0,84992,1205930,0,0,0,679936,0,0,0,0,0
6153498180,0,0,84992,1206214,0,0,0,679936,0,0,0,0,0
6156844402,0,0,84992,1206242,0,0,0,679936,0,0,0,0,0
6160193883,0,0,82944,1178816,0,0,0,663552,0,0,0,0,0
6163540685,0,0,81920,1163956,0,0,0,655360,0,0,0,0,0
6166879382,0,0,83968,1196742,0,0,0,671744,0,0,0,0,0
6170224409,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
6173570008,0,0,84992,1206242,0,0,0,679936,0,0,0,0,0
6176917175,0,0,84992,1206682,0,0,0,679936,0,0,0,0,0
6180266206,0,0,82944,1186298,0,0,0,663552,0,0,0,0,0
6183610889,0,0,83968,1192378,0,0,0,671744,0,0,0,0,0
6186954142,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
6190296441,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
6193639449,0,0,84992,1211528,0,0,0,679936,0,0,0,0,0
6196983613,0,0,84992,1206318,0,0,0,679936,0,0,0,0,0
6200332006,0,0,82944,1185018,0,0,0,663552,0,0,0,0,0
6203675577,0,0,83968,1198850,0,0,0,671744,0,0,0,0,0
6207022707,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
6210368919,0,0,84992,1206026,0,0,0,679936,0,0,0,0,0
6213714148,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
6217059470,0,0,84992,1208994,0,0,0,679936,0,0,0,0,0
6220407363,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
6223758388,0,0,84992,1207096,0,0,0,679936,0,0,0,0,0
6227102291,0,0,84992,1206174,0,0,0,679936,0,0,0,0,0
6230447281,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
6233791522,0,0,84992,1206512,0,0,0,679936,0,0,0,0,0
6237138779,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
6240487455,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
6243826999,0,0,81920,1171550,0,0,0,655360,0,0,0,0,0
6247171326,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
6250520803,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
6253867012,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
6257212730,0,0,84992,1206036,0,0,0,679936,0,0,0,0,0
6260557041,0,0,84992,1206346,0,0,0,679936,0,0,0,0,0
6263900854,0,0,82944,1216414,0,0,0,663552,0,0,0,0,0
6267253282,0,0,83968,1192068,0,0,0,671744,0,0,0,0,0
6270593840,0,0,82944,1177344,0,0,0,663552,0,0,0,0,0
6273944122,0,0,83968,1191700,0,0,0,671744,0,0,0,0,0
6277289303,0,0,84992,1206134,0,0,0,679936,0,0,0,0,0
6280634696,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
6283982586,0,0,82944,1177848,0,0,0,663552,0,0,0,0,0
6287329692,0,0,84992,1206132,0,0,0,679936,0,0,0,0,0
6290673251,0,0,84992,1206178,0,0,0,679936,0,0,0,0,0
6294016515,0,0,84992,1206278,0,0,0,682448,0,0,0,0,0
6297363502,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
6300708556,0,0,84992,1206258,0,0,0,679936,0,0,0,0,0
6304056601,0,0,81920,1163796,0,0,0,655360,0,0,0,0,0
6307403107,0,0,84992,1206454,0,0,0,679936,0,0,0,0,0
6310750402,0,0,84992,1206366,0,0,0,679936,0,0,0,0,0
6314091448,0,0,84992,1210234,0,0,0,679936,0,0,0,0,0
6317433875,0,0,84992,1206634,0,0,0,679936,0,0,0,0,0
6320778045,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
6324120089,0,0,80896,1148686,0,0,0,647168,0,0,0,0,0
6327464448,0,0,84992,1206762,0,0,0,679936,0,0,0,0,0
6330808711,0,0,84992,1206224,0,0,0,679936,0,0,0,0,0
6334154985,0,0,84992,1206056,0,0,0,679936,0,0,0,0,0
6337500348,0,0,84992,1206332,0,0,0,691600,0,0,0,0,0
6340851915,0,0,84992,1206228,0,0,0,679936,0,0,0,0,0
6346701000,14663,208186,84992,1210506,0,0,117304,679936,0,0,0,0,0
6350049285,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
6353390664,0,0,84992,1206180,0,0,0,679936,0,0,0,0,0
6356732929,0,0,84992,1206450,0,0,0,679936,0,0,0,0,0
6360077565,0,0,78848,1119860,0,0,0,630784,0,0,0,0,0
6363421150,0,0,84992,1206240,0,0,0,679936,0,0,0,0,0
6366762587,0,0,84992,1206384,0,0,0,679936,0,0,0,0,0
6370104439,0,0,84992,1206032,0,0,0,679936,0,0,0,0,0
6373448326,0,0,84992,1205772,0,0,0,679936,0,0,0,0,0
6376790201,0,0,71680,1017564,0,0,0,573440,0,0,0,0,0
6380136163,0,0,81920,1163754,0,0,0,655360,0,0,0,0,0
6383490423,0,0,0,0,34816,1791000,0,0,0,0,0,0,0
6386859321,0,0,0,0,35840,1825834,0,0,0,0,0,0,0
6390224286,0,0,0,0,35840,1883216,0,0,0,0,0,0,0
6393588788,0,0,0,0,35840,1917086,0,0,0,0,0,0,0
6396941835,0,0,0,0,33792,1811474,0,0,0,0,0,0,0
6400303755,0,0,0,0,33792,1822794,0,0,0,0,0,0,0
6403685646,0,0,0,0,34816,1814394,0,0,0,0,0,0,0
6407064510,0,0,0,0,35840,1931982,0,0,0,0,0,0,0
6410436842,0,0,0,0,35840,1740710,0,0,0,0,0,0,0
6413799297,0,0,0,0,36864,1873584,0,0,0,0,0,0,0
6417180734,0,0,0,0,37888,1880610,0,0,0,0,0,0,0
6420543484,0,0,0,0,36864,1875110,0,0,0,0,0,0,0
6423891921,0,0,0,0,34816,1779014,0,0,0,0,0,0,0
6427246375,0,0,0,0,36864,1845736,0,0,0,0,0,0,0
6430591581,0,0,84992,1206138,0,0,0,679936,0,0,0,0,0
6433936532,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
6437280638,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
6440624986,0,0,84992,1206040,0,0,0,679936,0,0,0,0,0
6443971526,0,0,80896,1158852,0,0,0,647168,0,0,0,0,0
6447320948,0,0,84992,1205982,0,0,0,679936,0,0,0,0,0
6450667857,0,0,84992,1206422,0,0,0,682752,0,0,0,0,0
6454011648,0,0,84992,1206354,0,0,0,679936,0,0,0,0,0
6457357962,0,0,84992,1205912,0,0,0,679936,0,0,0,0,0
6460704411,0,0,84992,1206014,0,0,0,679936,0,0,0,0,0
6464047021,0,0,80896,1149118,0,0,0,647168,0,0,0,0,0
6467387636,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
6470732224,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
6474072960,0,0,84992,1206440,0,0,0,679936,0,0,0,0,0
6477417690,0,0,84992,1211454,0,0,0,679936,0,0,0,0,0
6480766371,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
6484110265,0,0,80896,1148934,0,0,0,647168,0,0,0,0,0
6487458671,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
6490804936,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
6494148871,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
6497494808,0,0,84992,1206168,0,0,0,679936,0,0,0,0,0
6500835569,0,0,84992,1209234,0,0,0,679936,0,0,0,0,0
6504184759,0,0,81920,1164182,0,0,0,655360,0,0,0,0,0
6507530644,0,0,84992,1212698,0,0,0,679936,0,0,0,0,0
6510879075,0,0,86016,1220788,0,0,0,688128,0,0,0,0,0
6514220545,0,0,84992,1206190,0,0,0,679936,0,0,0,0,0
6517565793,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
6520908710,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
6524250815,0,0,83968,1192836,0,0,0,671744,0,0,0,0,0
6527595739,0,0,81920,1168140,0,0,0,655360,0,0,0,0,0
6530938657,0,0,84992,1206524,0,0,0,679936,0,0,0,0,0
6534288839,0,0,84992,1206378,0,0,0,679936,0,0,0,0,0
6537633398,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
6540974681,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
6544314894,0,0,80896,1148924,0,0,0,647168,0,0,0,0,0
6547655066,0,0,83968,1192438,0,0,0,671744,0,0,0,0,0
6551004772,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
6554350008,0,0,84992,1206014,0,0,0,679936,0,0,0,0,0
6557699393,0,0,86016,1220706,0,0,0,688128,0,0,0,0,0
6561047302,0,0,84992,1205912,0,0,0,679936,0,0,0,0,0
6564414416,0,0,84992,1206122,0,0,0,679936,0,0,0,0,0
6567756905,0,0,83968,1199674,0,0,0,671744,0,0,0,0,0
6571106512,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
6574451367,0,0,84992,1206446,0,0,0,679936,0,0,0,0,0
6577794904,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
6581139050,0,0,84992,1210830,0,0,0,679936,0,0,0,0,0
6584488928,0,0,84992,1206148,0,0,0,679936,0,0,0,0,0
6587831800,0,0,83968,1192596,0,0,0,671744,0,0,0,0,0
6591175771,0,0,84992,1206112,0,0,0,679936,0,0,0,0,0
6594526877,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
6597868812,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
6601215737,0,0,84992,1210678,0,0,0,679936,0,0,0,0,0
6604558186,0,0,84992,1206126,0,0,0,679936,0,0,0,0,0
6607908597,0,0,84992,1206646,0,0,0,679936,0,0,0,0,0
6611254808,0,0,84992,1206768,0,0,0,679936,0,0,0,0,0
6614600061,0,0,84992,1206110,0,0,0,679936,0,0,0,0,0
6617946606,0,0,84992,1206160,0,0,0,679936,0,0,0,0,0
6621295131,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
6624638061,0,0,84992,1226988,0,0,0,679936,0,0,0,0,0
6627982453,0,0,82944,1188320,0,0,0,663552,0,0,0,0,0
6631325288,0,0,84992,1206558,0,0,0,679936,0,0,0,0,0
6634671756,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
6638019364,0,0,84992,1206166,0,0,0,679936,0,0,0,0,0
6641362433,0,0,84992,1206084,0,0,0,679936,0,0,0,0,0
6644707430,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
6648051632,0,0,82944,1184042,0,0,0,663552,0,0,0,0,0
6651393076,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
6654740674,0,0,84992,1206408,0,0,0,679936,0,0,0,0,0
6658082640,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
6661425637,0,0,84992,1206258,0,0,0,679936,0,0,0,0,0
6664770048,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
6668132775,0,0,61992,880908,8664,428104,0,495936,0,0,0,0,0
6671494344,0,0,0,0,37888,1859144,0,0,0,0,0,0,0
6674858731,0,0,0,0,37888,1895312,0,0,0,0,0,0,0
6678219007,0,0,0,0,37888,1868068,0,0,0,0,0,0,0
6681581212,0,0,0,0,37888,1791900,0,0,0,0,0,0,0
6684940364,0,0,0,0,37888,1840014,0,0,0,0,0,0,0
6688301160,0,0,0,0,35840,1789800,0,0,0,0,0,0,0
6691659559,0,0,0,0,35840,1765082,0,0,0,0,0,0,0
6695031661,0,0,0,0,37888,1780284,0,0,0,0,0,0,0
6698384870,0,0,0,0,37888,1830484,0,0,0,0,0,0,0
6701760999,0,0,0,0,37888,1867748,0,0,0,0,0,0,0
6705134184,0,0,0,0,37888,1897004,0,0,0,0,0,0,0
6708494604,0,0,0,0,37888,1882690,0,0,0,0,0,0,0
6711858779,0,0,0,0,37888,1825890,0,0,0,0,0,0,0
6715207705,0,0,84992,1205816,0,0,0,679936,0,0,0,0,0
6718550538,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
6721892046,0,0,84992,1206162,0,0,0,679936,0,0,0,0,0
6725236024,0,0,84992,1206376,0,0,0,679936,0,0,0,0,0
6728580610,0,0,84992,1206244,0,0,0,679936,0,0,0,0,0
6731927817,0,0,82944,1178354,0,0,0,663552,0,0,0,0,0
6735278583,0,0,84992,1206298,0,0,0,682752,0,0,0,0,0
6738624479,0,0,84992,1206250,0,0,0,679936,0,0,0,0,0
6741970017,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
6745313969,0,0,84992,1206084,0,0,0,679936,0,0,0,0,0
6748658544,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
6751999958,0,0,80896,1148756,0,0,0,647168,0,0,0,0,0
6755350129,0,0,83968,1191708,0,0,0,671744,0,0,0,0,0
6758692756,0,0,84992,1206030,0,0,0,679936,0,0,0,0,0
6762035215,0,0,84992,1211604,0,0,0,679936,0,0,0,0,0
6765386514,0,0,86016,1220664,0,0,0,688128,0,0,0,0,0
6768734339,0,0,84992,1206406,0,0,0,679936,0,0,0,0,0
6772080121,0,0,80896,1149350,0,0,0,647168,0,0,0,0,0
6775425126,0,0,83968,1191612,0,0,0,671744,0,0,0,0,0
6778771164,0,0,84992,1206102,0,0,0,679936,0,0,0,0,0
6782115273,0,0,84992,1205958,0,0,0,679936,0,0,0,0,0
6785456792,0,0,84992,1208810,0,0,0,679936,0,0,0,0,0
6788802665,0,0,84992,1206066,0,0,0,679936,0,0,0,0,0
6792147894,0,0,80896,1154960,0,0,0,647168,0,0,0,0,0
6795490801,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
6798834722,0,0,83968,1191514,0,0,0,671744,0,0,0,0,0
6802177996,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
6805523278,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
6808870695,0,0,84992,1206378,0,0,0,679936,0,0,0,0,0
6812213489,0,0,83968,1198294,0,0,0,671744,0,0,0,0,0
6815571559,0,0,82944,1177948,0,0,0,663552,0,0,0,0,0
6818919081,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
6822265490,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
6825613214,0,0,84992,1206372,0,0,0,679936,0,0,0,0,0
6828960034,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
6832308568,0,0,84992,1214346,0,0,0,679936,0,0,0,0,0
6835653971,0,0,81920,1163352,0,0,0,655360,0,0,0,0,0
6838997797,0,0,84992,1206388,0,0,0,679936,0,0,0,0,0
6842347882,0,0,86016,1220732,0,0,0,688128,0,0,0,0,0
6845691050,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
6849039390,0,0,84992,1206202,0,0,0,679936,0,0,0,0,0
6852407255,0,0,83968,1191890,0,0,0,671744,0,0,0,0,0
6855753601,0,0,82944,1177384,0,0,0,663552,0,0,0,0,0
6859099491,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
6862444974,0,0,84992,1206456,0,0,0,679936,0,0,0,0,0
6865789745,0,0,84992,1210650,0,0,0,679936,0,0,0,0,0
6869131469,0,0,82944,1176908,0,0,0,663552,0,0,0,0,0
6872479787,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
6875821822,0,0,79872,1134712,0,0,0,638976,0,0,0,0,0
6879164419,0,0,82944,1177150,0,0,0,663552,0,0,0,0,0
6882506122,0,0,84992,1206338,0,0,0,679936,0,0,0,0,0
6885852511,0,0,84992,1211004,0,0,0,679936,0,0,0,0,0
6889196332,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
6892539021,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
6895880213,0,0,80896,1149660,0,0,0,647168,0,0,0,0,0
6899228549,0,0,83968,1191852,0,0,0,671744,0,0,0,0,0
6902571459,0,0,84992,1206288,0,0,0,679936,0,0,0,0,0
6905917304,0,0,84992,1206344,0,0,0,679936,0,0,0,0,0
6909259834,0,0,84992,1227094,0,0,0,679936,0,0,0,0,0
6912607169,0,0,84992,1210452,0,0,0,679936,0,0,0,0,0
6915948336,0,0,80896,1149476,0,0,0,647168,0,0,0,0,0
6919292147,0,0,84992,1206420,0,0,0,679936,0,0,0,0,0
6922641030,0,0,84992,1206186,0,0,0,679936,0,0,0,0,0
6925988384,0,0,81920,1162690,0,0,0,655360,0,0,0,0,0
6929333262,0,0,84992,1206332,0,0,0,679936,0,0,0,0,0
6932681734,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
6936029703,0,0,81920,1201316,0,0,0,655360,0,0,0,0,0
6939379313,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
6942728650,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
6946074022,0,0,84992,1206588,0,0,0,679936,0,0,0,0,0
6949417608,0,0,84992,1206450,0,0,0,679936,0,0,0,0,0
6952770454,0,0,0,0,34816,1865850,0,0,0,0,0,0,0
6956138622,0,0,0,0,34816,1887248,0,0,0,0,0,0,0
6959500389,0,0,0,0,34816,1814342,0,0,0,0,0,0,0
6962866615,0,0,0,0,34816,1919524,0,0,0,0,0,0,0
6966228569,0,0,0,0,34816,1863380,0,0,0,0,0,0,0
6969580914,0,0,0,0,34816,1899502,0,0,0,0,0,0,0
6972951413,0,0,0,0,35840,1831674,0,0,0,0,0,0,0
6976320609,0,0,0,0,34816,1798054,0,0,0,0,0,0,0
6979671051,0,0,0,0,35840,1775884,0,0,0,0,0,0,0
6983024649,0,0,0,0,35840,1825988,0,0,0,0,0,0,0
6986396515,0,0,0,0,37888,1892594,0,0,0,0,0,0,0
6989767983,0,0,0,0,37888,1895586,0,0,0,0,0,0,0
6993123896,0,0,0,0,37888,1828028,0,0,0,0,0,0,0
6996494342,0,0,0,0,37888,1891662,0,0,0,0,0,0,0
6999845257,0,0,80896,1187648,0,0,0,647168,0,0,0,0,0
7003190116,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
7006534468,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
7009878147,0,0,84992,1206302,0,0,0,679936,0,0,0,0,0
7013218664,0,0,84992,1206340,0,0,0,679936,0,0,0,0,0
7016566123,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
7019912774,0,0,84992,1213858,0,0,0,679936,0,0,0,0,0
7023254503,0,0,84992,1211200,0,0,0,679936,0,0,0,0,0
7026601032,0,0,84992,1206006,0,0,0,679936,0,0,0,0,0
7029948709,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
7033294851,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
7036640672,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
7039981536,0,0,81920,1163812,0,0,0,655360,0,0,0,0,0
7043323352,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
7046667946,0,0,84992,1211626,0,0,0,679936,0,0,0,0,0
7050017837,0,0,84992,1207014,0,0,0,679936,0,0,0,0,0
7053362021,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
7056704679,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
7060050854,0,0,82944,1177854,0,0,0,663552,0,0,0,0,0
7063397931,0,0,79872,1240734,0,0,0,638976,0,0,0,0,0
7066744089,0,0,84992,1206338,0,0,0,679936,0,0,0,0,0
7070091726,0,0,84992,1208986,0,0,0,679936,0,0,0,0,0
7073437063,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
7076785115,0,0,84992,1206184,0,0,0,679936,0,0,0,0,0
7080133439,0,0,82944,1178070,0,0,0,663552,0,0,0,0,0
7083479948,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
7086823840,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
7090166512,0,0,84992,1206214,0,0,0,679936,0,0,0,0,0
7093513633,0,0,84992,1206088,0,0,0,679936,0,0,0,0,0
7096854301,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
7100200509,0,0,82944,1177894,0,0,0,663552,0,0,0,0,0
7103553137,0,0,83968,1192966,0,0,0,671744,0,0,0,0,0
7106899449,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
7110245061,0,0,84992,1206040,0,0,0,679936,0,0,0,0,0
7113590665,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
7116936868,0,0,84992,1206570,0,0,0,679936,0,0,0,0,0
7120286812,0,0,82944,1184472,0,0,0,663552,0,0,0,0,0
7123626873,0,0,83968,1199606,0,0,0,671744,0,0,0,0,0
7126972829,0,0,84992,1206504,0,0,0,679936,0,0,0,0,0
7130318555,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
7133661760,0,0,84992,1206302,0,0,0,679936,0,0,0,0,0
7137007216,0,0,84992,1206226,0,0,0,679936,0,0,0,0,0
7140353643,0,0,82944,1177570,0,0,0,663552,0,0,0,0,0
7143701684,0,0,82944,1185564,0,0,0,663552,0,0,0,0,0
7147047020,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
7150390629,0,0,84992,1210556,0,0,0,679936,0,0,0,0,0
7153736550,0,0,84992,1206132,0,0,0,679936,0,0,0,0,0
7157080233,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
7160427546,0,0,84992,1206632,0,0,0,679936,0,0,0,0,0
7163767977,0,0,81920,1204332,0,0,0,655360,0,0,0,0,0
7167110505,0,0,84992,1206394,0,0,0,679936,0,0,0,0,0
7170458307,0,0,84992,1211128,0,0,0,679936,0,0,0,0,0
7173801657,0,0,84992,1206374,0,0,0,679936,0,0,0,0,0
7177150338,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
7180492917,0,0,84992,1206928,0,0,0,679936,0,0,0,0,0
7183840693,0,0,82944,1178396,0,0,0,663552,0,0,0,0,0
7187185587,0,0,84992,1206496,0,0,0,679936,0,0,0,0,0
7190531066,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
7193876546,0,0,84992,1227528,0,0,0,679936,0,0,0,0,0
7197224432,0,0,84992,1210318,0,0,0,679936,0,0,0,0,0
7200596947,0,0,74752,1140636,0,0,0,598016,0,0,0,0,0
7203946732,0,0,80896,1148758,0,0,0,647168,0,0,0,0,0
7207296265,0,0,77824,1323126,0,0,0,622592,0,0,0,0,0
7210644342,0,0,84992,1206042,0,0,0,679936,0,0,0,0,0
7213985908,0,0,84992,1206046,0,0,0,679936,0,0,0,0,0
7217329658,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
7220671889,0,0,84992,1206332,0,0,0,679936,0,0,0,0,0
7224019140,0,0,84992,1207748,0,0,0,679936,0,0,0,0,0
7227365015,0,0,84992,1206228,0,0,0,679936,0,0,0,0,0
7230710474,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
7234055278,0,0,79872,1255686,0,0,0,638976,0,0,0,0,0
7237398639,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
7240758390,0,0,0,0,37888,1894974,0,0,0,0,0,0,0
7244126848,0,0,0,0,37888,1874028,0,0,0,0,0,0,0
7247483538,0,0,0,0,37888,1840502,0,0,0,0,0,0,0
7250836337,0,0,0,0,36864,1738524,0,0,0,0,0,0,0
7254196638,0,0,0,0,37888,1866956,0,0,0,0,0,0,0
7257574670,0,0,0,0,37888,1892390,0,0,0,0,0,0,0
7260941307,0,0,0,0,37888,1835440,0,0,0,0,0,0,0
7264306010,0,0,0,0,36864,1837216,0,0,0,0,0,0,0
7267678749,0,0,0,0,37888,1878130,0,0,0,0,0,0,0
7271037524,0,0,0,0,36864,1866102,0,0,0,0,0,0,0
7274391596,0,0,0,0,37888,1832136,0,0,0,0,0,0,0
7277760456,0,0,0,0,37888,1881738,0,0,0,0,0,0,0
7281131093,0,0,0,0,37888,1892860,0,0,0,0,0,0,0
7284483865,0,0,81368,1154680,1576,79160,0,650944,0,0,0,0,0
7287830754,0,0,83968,1192534,0,0,0,671744,0,0,0,0,0
7291174613,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
7294520471,0,0,84992,1206276,0,0,0,679936,0,0,0,0,0
